id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,refurl,PROLIFICID,SESSIONID,STUDYID,VASys,VASys[other],SYSTEM,Reject,Warn02,ImgTableau,ImgTableau[other],ImgQlik,ImgQlik[other],ImgPowerBI,ImgPowerBI[other],ImgDataStudio,ImgDataStudio[other],ImgQuickSight,ImgQuickSight[other],ImgExcel,ImgExcel[other],ImgJMP,ImgJMP[other],ImgGephi,ImgGephi[other],RejectImgNOK,Recall,RejectNotRecall,E01Expertise,SysCharac,InteractDesc,CF001,RejNoConsent,QGender,QGender[other],QAge2,Intro,EIntuitiveness[P026],EIntuitiveness[P088],EIntuitiveness[P4026A],EIntuitiveness[P902],EComIntuit,EVisualization[P022A],EVisualization[P067],EVisualization[P089],EVisualization[P097],EVisualization[P098],EVisualization[P106],EComVis,ECognitiveValue[P027],ECognitiveValue[P060],ECognitiveValue[P064],ECognitiveValue[P301],EComCog,UEQS1[SQ001],UEQS1[SQ002],UEQS1[SQ003],UEQS1[SQ004],UEQS1[SQ005],UEQS1[SQ006],UEQS1[SQ007],UEQS1[SQ008],SUS1[SQ001],SUS1[SQ002],SUS1[SQ003],SUS1[SQ004],SUS1[SQ005],SUS1[SQ006],SUS1[SQ007],SUS1[SQ008],SUS1[SQ009],SUS1[SQ010],CompletionCode,CCDisplay,ExitScreening,ExitNoConsent,ExitReject,G27Q41,ExitOK,interviewtime,groupTime17515,PROLIFICIDTime,SESSIONIDTime,STUDYIDTime,VASysTime,SYSTEMTime,groupTime17642,RejectTime,groupTime17523,Warn02Time,groupTime17524,ImgTableauTime,groupTime17525,ImgQlikTime,groupTime17526,ImgPowerBITime,groupTime17625,ImgDataStudioTime,groupTime17632,ImgQuickSightTime,groupTime17633,ImgExcelTime,groupTime17527,ImgJMPTime,groupTime17528,ImgGephiTime,groupTime17644,RejectImgNOKTime,groupTime17532,RecallTime,groupTime17645,RejectNotRecallTime,groupTime17522,E01ExpertiseTime,SysCharacTime,InteractDescTime,groupTime17543,CF001Time,groupTime17646,RejNoConsentTime,groupTime17513,QGenderTime,QAge2Time,groupTime17519,IntroTime,groupTime17521,EIntuitivenessTime,EComIntuitTime,groupTime17517,EVisualizationTime,EComVisTime,groupTime17518,ECognitiveValueTime,EComCogTime,groupTime17516,UEQS1Time,groupTime17520,SUS1Time,groupTime17512,CompletionCodeTime,CCDisplayTime,ExitScreeningTime,groupTime17534,ExitNoConsentTime,groupTime17533,ExitRejectTime,G27Q41Time,groupTime17535,ExitOKTime
42,2026-08-06 21:56:01,28,en,1122402820,2026-08-06 21:28:45,2026-08-06 21:56:01,https://app.prolific.com/,P0037,S0037,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM1,,I use power BI everyday for work,Interactive dashboards ang visual data reports,"My goal was to analyze the recent performance data into visual charts, and i picked Power BI for its super friendly tools and integration",Y,,G1Wom,,AO01,,6,6,6,2,,7,6,5,7,7,7,,6,6,7,7,,AO07,AO07,AO07,AO07,AO07,AO07,AO07,AO07,AO05,AO01,AO05,AO01,AO05,AO01,AO05,AO01,AO05,AO01,C15VDVOL,,,,,,,1514.39,267.83,,,,,,,,72.23,,,,,,37.58,,,,,,,,,,,,,,35.9,,,,333.34,,,,24.66,,,,20.38,,,15.78,,130.95,,,266.33,,,86.73,,,40.89,,167.05,,14.74,,,,,,,,,,
43,,11,en,1119149942,2026-08-06 21:37:38,2026-08-06 21:39:07,https://app.prolific.com/,P0038,S0038,6a3c17cc470eead515811844,S08,,Data Studio,,,,,,,,,AO03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.23,23.96,,,,,,,,27.6,,,,,,,,17.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,2026-08-06 21:52:26,28,en,1564399477,2026-08-06 21:40:26,2026-08-06 21:52:26,https://app.prolific.com/,P0038,S0038,6a3c17cc470eead515811844,S08,,Data Studio,,,,,,,,,AO02,,,,,,,,,,,REM2,,every day,drag and drop charts and dashboards,i use data studio to create a report with charts because it connects easily to google sheets and is free,Y,,G2Man,,AO02,,7,7,6,2,,7,6,7,6,7,7,,7,7,6,7,,AO07,AO07,AO06,AO07,AO07,AO07,AO06,AO07,AO05,AO01,AO01,AO02,AO05,AO01,AO04,AO01,AO05,AO01,C15VDVOL,,,,,,,709.86,7.54,,,,,,,,9.89,,,,,,,,36.24,,,,,,,,,,,,33.14,,,,280.3,,,,29.07,,,,11.51,,,14.75,,27.61,,,35.65,,,28.71,,,25.29,,143.43,,26.73,,,,,,,,,,
45,,-1,en,1480909606,2026-08-06 22:21:33,2026-08-06 22:21:33,,P0013,S0013,6a3c17cc470eead515811844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,2026-08-07 16:39:36,28,en,1615005964,2026-08-07 16:22:54,2026-08-07 16:39:36,https://app.prolific.com/,P0039,S0039,6a3c17cc470eead515811844,S04,,Tableau,,,AO02,,,,,,,,,,,,,,,,,REM2,,"I used to use it like at least three times a week, but recently haven't used in a month.",The drag and drop feature is quite unique characteristic of tableau that i could remember now.,"I was learning some features for visualizations with Tableau, so i was following a tutorial and using Tableau at the same time.",Y,,G1Wom,,AO02,,6,6,6,2,,6,5,6,6,6,6,,6,6,6,6,"At some points there were hiccups, but they have great tutorials, which made it easy to continue.",AO06,AO06,AO06,AO06,AO06,AO06,AO06,AO05,AO04,AO02,AO04,AO01,AO04,AO02,AO04,AO01,AO04,AO02,C15VDVOL,,,,,,,969.5,28.66,,,,,,,,21.22,,17.18,,,,,,,,,,,,,,,,,,13.82,,,,239.06,,,,336.2,,,,11.13,,,46.65,,45.46,,,32.7,,,64.03,,,39.12,,66.08,,8.19,,,,,,,,,,
47,,24,en,1644916521,2026-08-07 16:23:06,2026-08-07 16:31:13,https://app.prolific.com/,P0040,S0040,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,242.24,133.43,,,,,,,,39.19,,,,,,43.39,,,,,,,,,,,,26.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,0,en,1412637454,2026-08-07 16:23:07,2026-08-07 16:23:13,https://app.prolific.com/,P0041,S0041,6a3c17cc470eead515811844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,,-1,en,487324099,2026-08-07 16:23:08,2026-08-07 16:23:08,https://app.prolific.com/,P0042,S0042,6a3c17cc470eead515811844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,2026-08-07 16:26:36,28,en,392254435,2026-08-07 16:23:13,2026-08-07 16:26:36,https://app.prolific.com/,P0043,S0043,6a3c17cc470eead515811844,S02,,A programming language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,60.43,37.39,,,,,,9.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.81,,,,,,,,,,
51,2026-08-07 16:28:09,28,en,82360333,2026-08-07 16:23:58,2026-08-07 16:28:09,https://app.prolific.com/,P0044,S0044,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,-oth-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,101.23,32.77,,,,,,,,25.31,,,,,,19.67,,,,,,,,,,,,5.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.51,,,,,,,,,,
52,,-1,en,890274591,2026-08-07 16:23:59,2026-08-07 16:23:59,https://app.prolific.com/,P0045,S0045,6a3c17cc470eead515811844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,,24,en,1909958936,2026-08-07 16:23:59,2026-08-07 16:29:59,https://app.prolific.com/,P0046,S0046,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,186.42,86.63,,,,,,,,25.25,,,,,,42.72,,,,,,,,,,,,31.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,2026-08-07 16:25:24,28,en,1861762147,2026-08-07 16:23:59,2026-08-07 16:25:24,https://app.prolific.com/,P0047,S0047,6a3c17cc470eead515811844,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,66.7,45.75,,,,,,5.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.24,,,,,,,,,,
55,2026-08-07 16:35:27,28,en,1093865409,2026-08-07 16:24:05,2026-08-07 16:35:27,https://app.prolific.com/,P0048,S0048,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM1,,once every 2 weeks for my report,"cheap, like, its very cheap and somehow can bring all the function any other platform have",to generate a data for me to use in my review with my team about our performance,Y,,G2Man,,AO02,,6,5,5,2,,6,6,4,6,7,7,,6,5,4,6,,AO07,AO07,AO07,AO05,AO06,AO03,AO01,AO05,AO02,AO01,AO04,AO02,AO05,AO01,AO03,AO01,AO03,AO04,C15VDVOL,,,,,,,645.91,109.5,,,,,,,,57.85,,,,,,31.43,,,,,,,,,,,,,,8.56,,,,221.77,,,,18.35,,,,5.52,,,9.05,,21.79,,,65.79,,,23.33,,,26.12,,37.71,,9.14,,,,,,,,,,
56,2026-08-07 16:27:36,28,en,859931654,2026-08-07 16:24:08,2026-08-07 16:27:36,https://app.prolific.com/,P0049,S0049,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,194.04,90.65,,,,,,,,39.7,,,,,,43.78,,,,,,,,,,,,8.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.15,,,,,,,,,,
57,,24,en,698202016,2026-08-07 16:24:10,2026-08-07 16:31:46,https://app.prolific.com/,P0050,S0050,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,274.04,111.45,,,,,,,,102.61,,,,,,43.96,,,,,,,,,,,,16.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,2026-08-07 16:31:39,28,en,400273160,2026-08-07 16:24:21,2026-08-07 16:31:39,https://app.prolific.com/,P0051,S0051,6a3c17cc470eead515811844,-oth-,Tally ERP,Tally ERP,,,,,,,,,,,,,,,,,,,,REM2,,I have used Tally very frequently in my official work time daily,Tally ERP is very good for processing fiancial data as well as payroll processing.,My most usage of tally was for preparing my financials and going through the fundamentals of accounting data. I have used it for getting the reports for my finance presentation.,Y,,G2Man,,AO03,,7,6,7,2,,7,7,7,7,6,6,,7,6,7,7,,AO07,AO06,AO07,AO07,AO06,AO07,AO04,AO05,AO05,AO03,AO05,AO05,AO05,AO02,AO04,AO03,AO05,AO02,C1LYP9HZ,,,,,,,413.19,36.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.77,,,,134.9,,,,17.81,,,,7.99,,,9.14,,29.69,,,28.54,,,28.73,,,42.22,,54.71,,6.65,,,,,,,,,,
59,2026-08-07 16:39:08,28,en,1315070696,2026-08-07 16:24:24,2026-08-07 16:39:08,https://app.prolific.com/,P0052,S0052,6a3c17cc470eead515811844,S04,,Tableau,,,AO02,,,,,,,,,,,,,,,,,REM2,,I use it a few times every month for data analysis projects.,It drag-and-drop interface for creating interactive dashboards and visualizations.,The goal of my recent interaction was to analyze sales data and build visual charts. I chose Tableau because of its powerful data connection and rich visualization capabilities.,Y,,G2Man,,AO01,,6,6,5,2,,6,5,7,7,6,6,,6,7,7,7,,AO06,AO05,AO07,AO06,AO05,AO03,AO04,AO05,AO05,AO03,AO03,AO03,AO04,AO02,AO04,AO03,AO04,AO05,C15VDVOL,,,,,,,809.94,49.5,,,,,,,,43.64,,26.67,,,,,,,,,,,,,,,,,,22.87,,,,346.09,,,,17.18,,,,18.07,,,29.52,,86.14,,,45.33,,,18.37,,,49.43,,41.06,,16.07,,,,,,,,,,
60,2026-08-07 16:47:46,28,en,874906764,2026-08-07 16:24:34,2026-08-07 16:47:46,https://app.prolific.com/,P0053,S0053,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM2,,I use Power BI a few times a month to analyze data and build visual dashboards.,I remember the drag and drop report canvas alongside the Visualizations and Fields panes on the right side.,My goal was to transform business data and build an interactive dashboard to track some key metrics. I chose Power BI because of its seamless data integration and easy visual formatting features. ,Y,,G2Man,,AO03,,7,7,6,2,Power BI desktop is fast to set up and connecting to basic data sources like Excel or SQL databases takes very little time to configure. The interface is also well organized and this makes it simple to understand how to load datasets and immediately drag fields into visual charts.,7,6,7,7,7,6,The default visuals in Power BI represent datasets accurately and make key trends easy to interpret at a glance. The interactive cross-filtering makes it safe to experiment with different slice combinations and test hypotheses quickly. ,7,7,7,6,"Power BI makes it straightforward to explore datasets visually and the interactive cross-filtering on dashboards helps uncover insights quickly without having to go though complex manual setups. 
The layout with the canvas, visualization pane and the field list makes building reports very intuitive and allows smooth data analysis workflows. ",AO07,AO07,AO07,AO07,AO06,AO07,AO07,AO06,AO05,AO01,AO05,AO01,AO05,AO01,AO05,AO01,AO05,AO01,C15VDVOL,,,,,,,1327.71,84.08,,,,,,,,39.8,,,,,,44.93,,,,,,,,,,,,,,36.79,,,,173.55,,,,88.19,,,,17.08,,,25.27,,211.57,,,189.85,,,228.4,,,82.42,,89.51,,16.27,,,,,,,,,,
61,2026-08-07 16:39:20,28,en,1359875422,2026-08-07 16:25:01,2026-08-07 16:39:20,https://app.prolific.com/,P0054,S0054,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM2,,"I use it occasionally, about once or twice a month.",It has interactive dashboards and a Visualizations panel for creating charts.,I used Power BI to analyze sales data and create dashboards for reports. I chose it because it makes it easy to build interactive visualizations and share insights.,Y,,G2Man,,AO03,,6,6,6,2,,6,6,6,6,6,6,,6,6,6,6,,AO06,AO06,AO06,AO06,AO06,AO06,AO06,AO06,AO04,AO03,AO04,AO03,AO04,AO03,AO04,AO03,AO04,AO04,C15VDVOL,,,,,,,749.58,95.68,,,,,,,,63.01,,,,,,34.11,,,,,,,,,,,,,,22.61,,,,271.62,,,,31.5,,,,12.64,,,37.91,,15.08,,,40.81,,,17.77,,,28.84,,48.08,,29.92,,,,,,,,,,
62,2026-08-07 16:36:20,28,en,1403896802,2026-08-07 16:25:02,2026-08-07 16:36:20,https://app.prolific.com/,P0055,S0055,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM1,,"a few times a year , at work",easy to use if you are used to microsoft cloud products,create a report from data contained on sharepoint lists. We choose power BI beacuse it's easily connected to our Microsoft Sharepoint Online tenant,Y,,G2Man,,AO03,,6,6,6,2,,6,5,6,6,5,7,,5,5,4,6,,AO05,AO06,AO05,AO05,AO04,AO05,AO02,AO02,AO03,AO03,AO04,AO02,AO04,AO02,AO03,AO02,AO03,AO03,C15VDVOL,,,,,,,667.62,9.36,,,,,,,,136.7,,,,,,15.43,,,,,,,,,,,,,,11.47,,,,234.71,,,,8.88,,,,11.5,,,16.78,,24.82,,,57.81,,,22.57,,,41.54,,71.2,,4.85,,,,,,,,,,
63,2026-08-07 16:40:02,28,en,874843302,2026-08-07 16:25:38,2026-08-07 16:40:02,https://app.prolific.com/,P0056,S0056,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM2,,I use it 2-3 times a week,Power BI helps to understand the data easily with some charts and graphs.,My goal was to create a dashboard for my customer behavioural analysis project. I choose PowerBI because it is Free and easy to use and also it offers powerful visualisation.,Y,,G2Man,,AO01,,6,6,6,2,,6,5,5,7,6,6,,7,7,7,7,,AO06,AO06,AO06,AO06,AO07,AO07,AO06,AO06,AO05,AO02,AO04,AO02,AO04,AO02,AO04,AO02,AO04,AO03,C15VDVOL,,,,,,,850.83,32.1,,,,,,,,33.87,,,,,,20.22,,,,,,,,,,,,,,19.16,,,,281.05,,,,22.35,,,,16.96,,,136.45,,39.18,,,88.63,,,18.68,,,47.15,,81.79,,13.24,,,,,,,,,,
64,2026-08-07 16:43:47,28,en,900224914,2026-08-07 16:25:59,2026-08-07 16:43:47,https://app.prolific.com/,P0057,S0057,6a3c17cc470eead515811844,S04,,Tableau,,,AO02,,,,,,,,,,,,,,,,,REM2,,I use Tableau on a weekly basis for regular reporting and data exploration.,The drag-and-drop interface for building dimensions and measure onto shelves.,My goal was to create an interactive sales dashboard to analyze regional performance trends. I chose Tableau because of its powerful visual analytics capabilities and seamless data integration.,Y,,G2Man,,AO02,,7,7,7,2,,7,7,7,7,7,7,,7,7,7,7,,AO07,AO07,AO07,AO07,AO07,AO07,AO07,AO07,AO05,AO01,AO05,AO01,AO05,AO01,AO05,AO01,AO05,AO01,C15VDVOL,,,,,,,943.91,49.77,,,,,,,,35.77,,35.86,,,,,,,,,,,,,,,,,,35.72,,,,495.46,,,,33.93,,,,9.3,,,15.06,,25.66,,,37.23,,,36.64,,,53.22,,68.88,,11.41,,,,,,,,,,
65,2026-08-07 16:50:02,28,en,1124991437,2026-08-07 16:28:19,2026-08-07 16:50:02,https://app.prolific.com/,P0058,S0058,6a3c17cc470eead515811844,-oth-,Excel,Excel,,,,,,,,,,,,,,,,,,,,REM1,,Data analysis,Pivot tables,To organize and visualize data,Y,,G2Man,,AO04,,6,6,6,2,,7,6,7,5,6,7,,6,6,6,7,,AO07,AO07,AO06,AO06,AO07,AO05,AO03,AO02,AO04,AO02,AO05,AO01,AO04,AO02,AO05,AO02,AO05,AO03,C1LYP9HZ,,,,,,,1022.49,144.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.93,,,,159.71,,,,170.96,,,,25.48,,,31.54,,49.02,,,74.01,,,73.2,,,74.41,,126.95,,12.15,,,,,,,,,,
66,2026-08-07 16:41:47,28,en,1140281166,2026-08-07 16:28:26,2026-08-07 16:41:47,https://app.prolific.com/,P0059,S0059,6a3c17cc470eead515811844,S04,,Tableau,,,AO02,,,,,,,,,,,,,,,,,REM2,,Weekly,Drag and drop dashboard creation,I use it to analyze data and to crate dashboard ,Y,,G1Wom,,AO02,,5,5,6,2,,6,6,6,7,6,6,,7,6,7,6,,AO07,AO05,AO07,AO05,AO07,AO06,AO05,AO05,AO05,AO01,AO04,AO03,AO05,AO01,AO04,AO04,AO04,AO04,C15VDVOL,,,,,,,743.57,47.15,,,,,,,,214.69,,30.01,,,,,,,,,,,,,,,,,,14.55,,,,130.48,,,,20.96,,,,21.92,,,4.2,,32.03,,,111.49,,,38.6,,,24.5,,42.6,,10.39,,,,,,,,,,
67,2026-08-07 16:31:38,28,en,1026152496,2026-08-07 16:28:44,2026-08-07 16:31:38,https://app.prolific.com/,P0060,S0060,6a3c17cc470eead515811844,S08,,Data Studio,,,,,,,,,AO01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,109,60.34,,,,,,,,19.47,,,,,,,,9.57,,,,,,,,,,11.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.43,,,,,,,,,,
68,,11,en,746719257,2026-08-07 16:28:57,2026-08-07 16:32:37,https://app.prolific.com/,P0061,S0061,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.29,43.58,,,,,,,,42.75,,,,,,39.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,2026-08-07 16:31:17,28,en,1752238046,2026-08-07 16:29:11,2026-08-07 16:31:17,https://app.prolific.com/,P0062,S0062,6a3c17cc470eead515811844,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,68.14,48.94,,,,,,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.7,,,,,,,,,,
70,2026-08-07 16:36:23,28,en,1396563841,2026-08-07 16:29:43,2026-08-07 16:36:23,https://app.prolific.com/,P0063,S0063,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM2,,I tend to use it weekly,"I don't really know what this question means - if it means a specific part of the software, then for example a waterfall chart that shows how things move through categories. If it's more general then I guess star schema",The goal was to use CRM data to assess the sales team performance,Y,,G2Man,,AO02,,4,4,5,2,,6,6,6,5,5,6,,5,5,5,6,,AO03,AO03,AO03,AO03,AO04,AO05,AO03,AO04,AO03,AO02,AO03,AO02,AO04,AO03,AO02,AO03,AO03,AO03,C15VDVOL,,,,,,,384.1,11.71,,,,,,,,10.45,,,,,,13.84,,,,,,,,,,,,,,8.36,,,,153.55,,,,13.98,,,,6.18,,,10.17,,14.06,,,21.96,,,26.34,,,18.3,,30.87,,44.33,,,,,,,,,,
71,,24,en,1407278257,2026-08-07 16:30:57,2026-08-07 16:31:53,https://app.prolific.com/,P0064,S0064,6a3c17cc470eead515811844,S02,,A programming language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,33.89,31.85,,,,,,2.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,,24,en,410211385,2026-08-07 16:30:58,2026-08-07 16:31:27,,P0046,S0046,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,-oth-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,26.2,7.75,,,,,,,,3.6,,,,,,8.13,,,,,,,,,,,,6.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,,-1,en,678835810,2026-08-07 16:31:22,2026-08-07 16:31:22,https://app.prolific.com/,P0065,S0065,6a3c17cc470eead515811844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,2026-08-07 16:34:26,28,en,1314575120,2026-08-07 16:31:31,2026-08-07 16:34:26,https://app.prolific.com/,P0066,S0066,6a3c17cc470eead515811844,S08,,Data Studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,152.21,33.09,,,,,,,,16.96,,,,,,,,47.98,,,,,,,,,,11.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.12,,,,,,,,,,
75,2026-08-07 16:34:30,28,en,430979986,2026-08-07 16:31:48,2026-08-07 16:34:30,https://app.prolific.com/,P0067,S0067,6a3c17cc470eead515811844,S08,,Data Studio,,,,,,,,,AO01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,115.21,57.26,,,,,,,,26.19,,,,,,,,8.99,,,,,,,,,,10.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.61,,,,,,,,,,
76,2026-08-07 16:32:40,28,en,1034355264,2026-08-07 16:31:52,2026-08-07 16:32:40,https://app.prolific.com/,P0068,S0068,6a3c17cc470eead515811844,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,40.1,14.97,,,,,,2.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.54,,,,,,,,,,
77,,24,en,1794144396,2026-08-07 16:31:53,2026-08-07 16:33:09,https://app.prolific.com/,P0069,S0069,6a3c17cc470eead515811844,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,21.74,13.33,,,,,,8.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,2026-08-07 16:40:24,28,en,1228182047,2026-08-07 16:32:21,2026-08-07 16:40:24,https://app.prolific.com/,P0070,S0070,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,NREM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,414.16,180.27,,,,,,,,45.03,,,,,,36.34,,,,,,,,,,,,,,122.26,,11.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.45,,,,,,,,,,
79,2026-08-07 16:33:01,28,en,1040031950,2026-08-07 16:32:23,2026-08-07 16:33:01,,P0046,S0046,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,29.05,4.6,,,,,,,,2.92,,,,,,7.36,,,,,,,,,,,,10.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,,,,,,,,,,
